appId,wifi,net4g,battery,charging,last1,last2

10,0,1,88,0,3,10

10,0,1,86,0,10,3

10,0,1,86,0,10,10

5,0,1,86,0,10,10

5,0,1,86,0,5,10

34,0,1,86,0,5,5

48,0,1,85,0,34,5

1,0,1,85,0,48,34

34,0,1,85,0,1,48

10,0,1,84,0,34,1

10,0,1,83,0,10,34

10,0,1,83,0,10,10

10,0,1,83,0,10,10

10,0,1,82,0,10,10

10,0,1,82,0,10,10

10,0,1,82,0,10,10

10,0,1,82,0,10,10

10,0,1,82,0,10,10

10,0,1,81,0,10,10

10,0,1,81,0,10,10

10,0,1,80,0,10,10

3,0,1,80,0,10,10

49,0,1,80,0,3,10

24,0,1,79,0,49,3

10,0,1,78,0,24,49

2,0,1,78,1,10,24

8,0,1,78,0,2,10

8,0,1,78,0,8,2

8,1,0,77,0,8,8

8,1,0,77,0,8,8

8,1,0,77,0,8,8

8,1,0,77,0,8,8

8,1,0,76,0,8,8

8,1,0,76,0,8,8

8,1,0,76,0,8,8

4,1,0,75,0,8,8

1,1,0,74,0,4,8

5,1,0,74,0,1,4

42,1,0,74,0,5,1

23,1,0,72,0,42,5

23,1,0,72,0,23,42

23,1,0,71,0,23,23

1,1,0,71,0,23,23

36,1,0,71,0,1,23

4,0,1,70,0,36,1

23,1,0,70,0,4,36

4,1,0,70,0,23,4

10,1,0,69,0,4,23

5,1,0,69,0,10,4

5,1,0,68,0,5,10

48,1,0,67,0,5,5

48,1,0,67,0,48,5

5,1,0,67,0,48,48

5,1,0,67,0,5,48

5,1,0,65,0,5,5

5,0,1,65,0,5,5

5,0,1,65,0,5,5

10,0,1,65,0,5,5

44,0,1,65,0,10,5

10,0,1,62,0,44,10

5,0,1,61,0,10,44

5,0,1,60,0,5,10

5,0,1,59,0,5,5

5,0,1,56,0,5,5

5,0,1,46,0,5,5

10,0,1,46,0,5,5

3,0,1,45,0,10,5

1,0,1,45,0,3,10

5,0,1,45,0,1,3

21,0,1,44,0,5,1

21,0,1,36,0,21,5

10,0,1,35,0,21,21

10,0,1,35,0,10,21

5,0,1,35,0,10,10

5,0,1,35,0,5,10

3,0,1,34,1,5,5

10,0,1,34,1,3,5

2,0,1,56,1,10,3

29,0,1,58,1,2,10

29,0,1,60,1,29,2

29,0,1,61,1,29,29

2,0,1,61,1,29,29

29,0,1,62,1,2,29

29,0,1,65,1,29,2

29,0,1,65,1,29,29

29,0,1,65,1,29,29

15,0,1,65,1,29,29

29,0,1,65,1,15,29

37,0,1,65,1,29,15

29,0,1,67,1,37,29

29,0,1,73,1,29,37

31,0,1,73,1,29,29

29,0,1,74,1,31,29

29,0,1,77,1,29,31

29,0,1,77,1,29,29

29,0,1,78,0,29,29

29,0,1,78,0,29,29

29,0,1,77,0,29,29

29,0,1,77,1,29,29

2,0,1,77,1,29,29

29,0,1,77,1,2,29

29,0,1,78,1,29,2

49,0,1,79,1,29,29

29,0,1,80,1,49,29

41,0,1,85,1,29,49

41,0,1,86,1,41,29

41,0,1,88,1,41,41

41,0,1,89,1,41,41

41,0,1,92,1,41,41

41,0,1,93,1,41,41

41,0,1,94,1,41,41

41,0,1,97,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

37,0,1,100,1,41,41

41,0,1,100,1,37,41

41,0,1,100,1,41,37

41,0,1,100,1,41,41

41,0,1,100,1,41,41

20,0,1,100,1,41,41

41,0,1,100,1,20,41

20,0,1,100,1,41,20

41,0,1,100,1,20,41

41,0,1,100,1,41,20

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,0,41,41

10,0,1,100,0,41,41

41,0,1,100,0,10,41

41,0,1,100,0,41,10

30,0,1,100,0,41,41

41,0,1,100,0,30,41

41,0,1,100,0,41,30

22,0,1,100,0,41,41

22,0,1,100,0,22,41

26,0,1,98,0,22,22

22,0,1,98,0,26,22

32,0,1,97,0,22,26

10,0,1,97,0,32,22

40,0,1,97,0,10,32

10,0,1,97,0,40,10

24,0,1,97,0,10,40

12,0,1,97,0,24,10

50,0,1,97,0,12,24

49,0,1,97,0,50,12

50,0,1,96,0,49,50

49,0,1,96,0,50,49

50,0,1,96,0,49,50

22,0,1,96,0,50,49

50,0,1,96,0,22,50

50,0,1,95,0,50,22

10,0,1,94,0,50,50

10,0,1,94,0,10,50

10,0,1,94,0,10,10

1,0,1,94,0,10,10

1,0,1,93,0,1,10

41,0,1,93,2,1,1

2,0,1,93,2,41,1

41,0,1,93,2,2,41

41,0,1,95,0,41,2

41,0,1,95,0,41,41

41,0,1,94,0,41,41

41,0,1,94,0,41,41

51,0,1,94,0,41,41

41,0,1,94,0,51,41

26,0,1,94,0,41,51

33,0,1,93,1,26,41

2,0,1,93,1,33,26

33,0,1,93,1,2,33

26,0,1,93,1,33,2

33,0,1,94,1,26,33

33,0,1,94,1,33,26

41,0,1,95,1,33,33

41,0,1,96,1,41,33

41,0,1,98,0,41,41

15,0,1,95,0,41,41

2,0,1,95,1,15,41

41,0,1,95,1,2,15

12,0,1,95,1,41,2

41,0,1,96,1,12,41

7,0,1,96,1,41,12

41,0,1,97,1,7,41

41,0,1,98,1,41,7

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,0,41,41

41,0,1,100,0,41,41

41,0,1,100,0,41,41

41,0,1,100,0,41,41

10,0,1,100,0,41,41

10,0,1,100,0,10,41

12,0,1,100,0,10,10

12,0,1,100,0,12,10

10,0,1,100,0,12,12

8,0,1,100,0,10,12

8,0,1,100,0,8,10

8,1,0,100,0,8,8

8,1,0,100,0,8,8

8,1,0,100,0,8,8

8,1,0,100,0,8,8

8,1,0,99,0,8,8

10,1,0,99,0,8,8

10,0,1,96,0,10,8

10,0,1,96,0,10,10

10,0,1,96,0,10,10

10,0,1,96,0,10,10

10,0,1,96,0,10,10

10,0,1,96,0,10,10

10,0,1,96,0,10,10

10,0,1,96,0,10,10

10,0,1,95,0,10,10

10,0,1,95,0,10,10

10,0,1,95,0,10,10

10,0,1,95,0,10,10

10,0,1,95,0,10,10

5,0,1,94,0,10,10

4,0,1,94,0,5,10

41,0,1,93,0,4,5

41,0,1,93,0,41,4

41,0,1,93,0,41,41

7,0,1,93,0,41,41

41,0,1,93,1,7,41

2,0,1,93,1,41,7

41,0,1,93,1,2,41

7,0,1,93,1,41,2

41,0,1,94,1,7,41

41,0,1,94,1,41,7

3,0,1,94,1,41,41

3,0,1,94,1,3,41

3,0,1,94,1,3,3

41,0,1,99,1,3,3

41,0,1,99,1,41,3

41,0,1,99,1,41,41

41,0,1,99,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

23,0,1,100,1,41,41

41,0,1,100,1,23,41

41,0,1,100,1,41,23

41,0,1,100,1,41,41

41,0,1,100,1,41,41

5,0,1,100,0,41,41

41,0,1,100,0,5,41

21,0,1,98,0,41,5

21,0,1,98,0,21,41

3,0,1,94,0,21,21

32,0,1,94,0,3,21

5,0,1,94,0,32,3

4,0,1,93,0,5,32

5,0,1,93,0,4,5

10,0,1,93,0,5,4

39,0,1,93,0,10,5

2,0,1,93,1,39,10

41,0,1,93,1,2,39

41,0,1,94,1,41,2

2,0,1,95,1,41,41

41,0,1,95,1,2,41

2,0,1,95,1,41,2

41,0,1,95,1,2,41

2,0,1,95,1,41,2

41,0,1,96,1,2,41

41,0,1,97,1,41,2

41,0,1,98,1,41,41

41,0,1,98,1,41,41

41,0,1,99,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,0,41,41

5,0,1,100,0,41,41

10,0,1,100,0,5,41

10,0,1,100,0,10,5

10,0,1,100,0,10,10

5,0,1,100,0,10,10

22,0,1,98,0,5,10

10,0,1,98,0,22,5

2,0,1,97,1,10,22

41,0,1,98,1,2,10

41,0,1,99,1,41,2

41,0,1,100,1,41,41

10,0,1,100,1,41,41

10,0,1,100,1,10,41

41,0,1,100,1,10,10

10,0,1,100,1,41,10

10,0,1,100,1,10,41

41,0,1,100,1,10,10

3,0,1,100,1,41,10

41,0,1,100,1,3,41

3,0,1,100,1,41,3

41,0,1,100,1,3,41

3,0,1,100,1,41,3

3,0,1,100,1,3,41

41,0,1,100,1,3,3

41,0,1,100,1,41,3

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

51,0,1,100,1,41,41

41,0,1,100,1,51,41

41,0,1,100,1,41,51

41,0,1,100,1,41,41

27,0,1,100,1,41,41

41,0,1,100,1,27,41

27,0,1,100,1,41,27

41,0,1,100,1,27,41

41,0,1,100,1,41,27

41,0,1,100,1,41,41

31,0,1,100,1,41,41

41,0,1,100,1,31,41

31,0,1,100,1,41,31

41,0,1,100,1,31,41

41,0,1,100,0,41,31

22,0,1,100,0,41,41

34,0,1,100,0,22,41

6,0,1,100,0,34,22

3,0,1,100,0,6,34

34,0,1,100,0,3,6

2,0,1,99,1,34,3

41,0,1,100,1,2,34

41,0,1,100,1,41,2

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

2,0,1,100,1,41,41

41,0,1,100,1,2,41

41,0,1,100,1,41,2

49,0,1,100,1,41,41

41,0,1,100,1,49,41

41,0,1,100,1,41,49

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

41,0,1,100,1,41,41

3,0,1,100,1,41,41

3,0,1,100,1,3,41

2,0,1,100,1,3,3

3,0,1,100,1,2,3

41,0,1,100,1,3,2

41,0,1,100,1,41,3

3,0,1,100,1,41,41

3,1,0,100,1,3,41

3,1,0,100,1,3,3

2,1,0,100,1,3,3

3,1,0,100,1,2,3

41,1,0,100,1,3,2

52,1,0,100,1,41,3

41,1,0,100,0,52,41

41,1,0,100,0,41,52

41,1,0,100,0,41,41

38,1,0,100,0,41,41

41,1,0,100,0,38,41

20,1,0,100,0,41,38

41,1,0,100,0,20,41

41,1,0,100,0,41,20

41,1,0,100,0,41,41

41,1,0,100,0,41,41

41,1,0,100,0,41,41

41,1,0,100,0,41,41

41,1,0,100,1,41,41

2,1,0,100,1,41,41

41,1,0,100,1,2,41

41,1,0,100,1,41,2

41,1,0,100,1,41,41

41,1,0,100,1,41,41

41,1,0,100,1,41,41

41,1,0,100,1,41,41

41,1,0,100,1,41,41

41,1,0,100,1,41,41

41,1,0,100,1,41,41

41,1,0,100,1,41,41

41,1,0,100,0,41,41

41,1,0,100,0,41,41

41,1,0,100,0,41,41

41,1,0,100,0,41,41

51,1,0,100,0,41,41

41,1,0,100,0,51,41

51,1,0,100,0,41,51

41,0,1,100,0,51,41

43,0,1,100,0,41,51

41,0,1,100,0,43,41

41,0,1,100,0,41,43

22,0,1,100,0,41,41

22,0,1,100,0,22,41

26,0,1,99,0,22,22

3,0,1,99,0,26,22

3,0,1,99,0,3,26

10,0,1,99,0,3,3

10,0,1,99,0,10,3

10,1,0,97,0,10,10

10,1,0,97,0,10,10

2,1,0,96,1,10,10

41,1,0,97,1,2,10

41,0,1,97,1,41,2

41,0,1,98,1,41,41

,0,1,98,1,41,41

3,0,1,98,1,,41

10,0,1,98,1,3,

2,0,1,99,0,10,3

3,0,1,99,0,2,10

5,0,1,98,0,3,2

8,0,1,98,0,5,3

8,0,1,98,0,8,5

8,0,1,97,0,8,8

8,0,1,97,0,8,8

8,0,1,97,0,8,8

8,0,1,97,0,8,8

8,0,1,97,0,8,8

8,0,1,97,0,8,8

8,0,1,92,0,8,8

8,0,1,92,0,8,8

24,0,1,91,0,8,8

3,0,1,91,0,24,8

10,0,1,91,0,3,24

10,0,1,91,0,10,3

23,0,1,91,0,10,10

34,0,1,90,0,23,10

15,0,1,89,0,34,23

15,0,1,89,0,15,34

15,0,1,89,0,15,15

10,0,1,89,0,15,15

23,0,1,89,0,10,15

23,0,1,89,0,23,10

10,0,1,88,0,23,23

15,0,1,88,0,10,23

34,0,1,88,0,15,10

34,0,1,88,0,34,15

10,0,1,88,0,34,34

34,0,1,88,0,10,34

34,0,1,88,0,34,10

34,0,1,87,0,34,34

34,0,1,87,0,34,34

3,0,1,86,0,34,34

34,0,1,86,0,3,34

34,0,1,86,0,34,3

34,0,1,83,0,34,34

4,0,1,83,0,34,34

4,1,0,82,0,4,34

11,1,0,81,0,4,4

34,1,0,81,0,11,4

26,1,0,80,0,34,11

2,1,0,80,0,26,34

2,1,0,80,0,2,26

2,1,0,80,0,2,2

2,1,0,80,0,2,2

42,1,0,80,0,2,2

42,1,0,80,0,42,2

17,1,0,80,0,42,42

26,0,1,79,0,17,42

26,0,1,79,0,26,17

26,1,0,79,0,26,26

34,1,0,79,0,26,26

34,1,0,79,0,34,26

5,1,0,79,0,34,34

4,1,0,79,0,5,34

34,1,0,79,0,4,5

34,1,0,78,0,34,4

34,1,0,78,0,34,34

34,0,1,78,0,34,34

34,0,1,78,0,34,34

34,0,1,78,0,34,34

22,0,1,77,0,34,34

22,0,1,77,0,22,34

3,0,1,77,0,22,22

3,0,1,76,0,3,22

10,0,1,76,0,3,3

10,0,1,76,0,10,3

5,0,1,76,0,10,10

4,0,1,76,0,5,10

6,0,1,75,0,4,5

4,0,1,75,0,6,4

4,1,0,75,1,4,6

34,1,0,74,0,4,4

34,1,0,74,0,34,4

55,1,0,74,0,34,34

34,1,0,74,0,55,34

34,0,1,74,0,34,55

34,0,1,73,0,34,34

34,1,0,73,0,34,34

6,1,0,73,0,34,34

34,1,0,72,0,6,34

42,1,0,72,0,34,6

42,1,0,72,0,42,34

6,1,0,72,0,42,42

44,1,0,72,0,6,42

6,1,0,72,0,44,6

6,1,0,72,0,6,44

54,1,0,65,0,6,6

10,1,0,64,0,54,6

5,1,0,64,0,10,54

54,1,0,64,0,5,10

15,1,0,64,0,54,5

8,1,0,64,0,15,54

8,1,0,64,0,8,15

8,1,0,62,0,8,8

7,1,0,62,0,8,8

7,1,0,62,0,7,8

10,1,0,61,0,7,7

10,1,0,61,0,10,7

3,1,0,61,0,10,10

3,1,0,60,0,3,10

24,1,0,60,0,3,3

3,1,0,60,0,24,3

3,1,0,60,0,3,24

5,1,0,60,0,3,3

34,1,0,60,0,5,3

8,1,0,60,0,34,5

8,1,0,59,0,8,34

3,1,0,59,0,8,8

6,1,0,59,0,3,8

8,1,0,59,0,6,3

8,1,0,58,0,8,6

3,1,0,58,0,8,8

8,1,0,58,0,3,8

8,1,0,58,0,8,3

8,1,0,58,0,8,8

8,1,0,58,0,8,8

8,1,0,58,0,8,8

8,1,0,58,0,8,8

23,0,1,57,0,8,8

36,0,1,57,0,23,8

22,0,1,56,0,36,23

22,0,1,53,0,22,36

22,0,1,51,0,22,22

22,0,1,51,0,22,22

10,0,1,51,0,22,22

10,1,0,50,0,10,22

2,1,0,50,0,10,10

2,1,0,49,0,2,10

10,1,0,49,0,2,2

10,1,0,49,0,10,2

3,1,0,49,0,10,10

10,1,0,48,0,3,10

7,1,0,48,0,10,3

7,1,0,48,0,7,10

48,1,0,48,0,7,7

48,1,0,48,0,48,7

48,1,0,48,0,48,48

48,1,0,47,0,48,48

5,0,1,47,0,48,48

4,0,1,46,0,5,48

4,1,0,45,1,4,5

42,1,0,63,1,4,4

42,1,0,65,1,42,4

5,1,0,100,0,42,42

5,1,0,100,0,5,42

5,1,0,100,0,5,5

5,1,0,100,0,5,5

5,1,0,99,0,5,5

10,1,0,99,0,5,5

34,1,0,98,0,10,5

6,1,0,97,0,34,10

6,1,0,96,0,6,34

42,1,0,96,0,6,6

22,1,0,95,0,42,6

6,1,0,95,0,22,42

6,1,0,93,0,6,22

6,1,0,87,0,6,6

3,1,0,87,0,6,6

6,1,0,87,0,3,6

3,1,0,87,0,6,3

6,1,0,87,0,3,6

3,1,0,87,0,6,3

6,1,0,87,0,3,6

3,1,0,86,0,6,3

6,1,0,86,0,3,6

3,1,0,86,0,6,3

3,1,0,86,0,3,6

6,1,0,86,0,3,3

3,1,0,86,0,6,3

46,1,0,86,0,3,6

3,1,0,86,0,46,3

6,1,0,85,0,3,46

6,1,0,85,0,6,3

3,1,0,85,0,6,6

5,1,0,84,0,3,6

6,1,0,83,0,5,3

3,1,0,83,0,6,5

45,1,0,83,0,3,6

3,1,0,83,0,45,3

44,1,0,83,0,3,45

3,1,0,83,0,44,3

6,1,0,82,0,3,44

3,1,0,82,0,6,3

3,1,0,82,0,3,6

3,1,0,82,0,3,3

6,1,0,82,0,3,3

3,1,0,82,0,6,3

6,1,0,82,0,3,6

3,1,0,81,0,6,3

6,1,0,81,0,3,6

3,1,0,81,0,6,3

28,1,0,81,0,3,6

3,1,0,81,0,28,3

28,1,0,80,0,3,28

28,1,0,80,0,28,3

3,1,0,80,0,28,28

28,1,0,80,0,3,28

3,1,0,80,0,28,3

24,1,0,80,0,3,28

7,1,0,80,0,24,3

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,80,0,24,7

24,1,0,80,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

6,1,0,79,0,24,7

24,1,0,79,0,6,24

7,1,0,79,0,24,6

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,79,0,24,7

24,1,0,79,0,7,24

7,1,0,78,0,24,7

24,1,0,78,0,7,24

7,1,0,78,0,24,7

24,1,0,78,0,7,24

7,1,0,78,0,24,7

24,1,0,78,0,7,24

7,1,0,78,0,24,7

24,1,0,78,0,7,24

24,1,0,78,0,24,7

3,1,0,78,0,24,24

6,1,0,77,0,3,24

5,1,0,77,0,6,3

3,1,0,77,0,5,6

